Provider,RenalDiseaseIndicator,State,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,InscClaimAmtReimbursed,DeductibleAmtPaid,is_inpatient,Age,Days_Admitted,is_Dead,Hospitalization_Duration,Claim_Period,ExtraClaimDays,PerProvider_mean_InscClaimAmtReimbursed,PerProvider_mean_DeductibleAmtPaid,PerProvider_mean_IPAnnualReimbursementAmt,PerProvider_mean_IPAnnualDeductibleAmt,PerProvider_mean_OPAnnualReimbursementAmt,PerProvider_mean_OPAnnualDeductibleAmt,PerProvider_mean_Age,PerProvider_mean_NoOfMonths_PartACov,PerProvider_mean_NoOfMonths_PartBCov,PerProvider_mean_Hospitalization_Duration,PerProvider_mean_Claim_Period,PerAttendingPhysician_mean_InscClaimAmtReimbursed,PerAttendingPhysician_mean_DeductibleAmtPaid,PerAttendingPhysician_mean_IPAnnualReimbursementAmt,PerAttendingPhysician_mean_IPAnnualDeductibleAmt,PerAttendingPhysician_mean_OPAnnualReimbursementAmt,PerAttendingPhysician_mean_OPAnnualDeductibleAmt,PerAttendingPhysician_mean_Age,PerAttendingPhysician_mean_NoOfMonths_PartACov,PerAttendingPhysician_mean_NoOfMonths_PartBCov,PerAttendingPhysician_mean_Hospitalization_Duration,PerAttendingPhysician_mean_Claim_Period,PerOperatingPhysician_mean_InscClaimAmtReimbursed,PerOperatingPhysician_mean_DeductibleAmtPaid,PerOperatingPhysician_mean_IPAnnualReimbursementAmt,PerOperatingPhysician_mean_IPAnnualDeductibleAmt,PerOperatingPhysician_mean_OPAnnualReimbursementAmt,PerOperatingPhysician_mean_OPAnnualDeductibleAmt,PerOperatingPhysician_mean_Age,PerOperatingPhysician_mean_NoOfMonths_PartACov,PerOperatingPhysician_mean_NoOfMonths_PartBCov,PerOperatingPhysician_mean_Hospitalization_Duration,PerOperatingPhysician_mean_Claim_Period,PerOtherPhysician_mean_InscClaimAmtReimbursed,PerOtherPhysician_mean_DeductibleAmtPaid,PerOtherPhysician_mean_IPAnnualReimbursementAmt,PerOtherPhysician_mean_IPAnnualDeductibleAmt,PerOtherPhysician_mean_OPAnnualReimbursementAmt,PerOtherPhysician_mean_OPAnnualDeductibleAmt,PerOtherPhysician_mean_Age,PerOtherPhysician_mean_NoOfMonths_PartACov,PerOtherPhysician_mean_NoOfMonths_PartBCov,PerOtherPhysician_mean_Hospitalization_Duration,PerOtherPhysician_mean_Claim_Period,count_of_disease
PRV53097,66,6237,103,139,97,37,82,106,176,207,72,79,23,1463080,158976,751630,210290,101690,780.0,0.0,18456,0,1,0.0,755,0.0,101690.0,780.0,1463080.0,158976.0,751630.0,210290.0,18456.0,3072.0,3060.0,0.0,755.0,101690.0,780.0,1463080.0,158976.0,751630.0,210290.0,18456.0,3072.0,3060.0,0.0,755.0,129986.55301594864,9270.340952154094,1396488.4838510596,152426.7505278316,659445.5832133306,187295.40352320834,18719.885555278855,3058.4869909808463,3050.0204852802653,47.26772702173041,683.4542924890915,223681.24367424194,16106.044995100472,1485012.9076338646,154332.66762419962,668363.3205363974,181781.57308347986,18554.48873108984,3063.064016000644,3053.5771373343896,98.56998268386647,744.3702296736782,1464164
PRV53098,2,267,2,6,3,1,4,5,6,9,1,2,0,101480,3204,43130,13370,5140,70.0,0.0,818,0,0,0.0,47,0.0,5140.0,70.0,101480.0,3204.0,43130.0,13370.0,818.0,132.0,119.99999999999999,0.0,47.0,5140.0,70.0,101480.0,3204.0,43130.0,13370.0,818.0,132.0,120.0,0.0,47.0,4523.686809081952,378.9395727541442,148289.60913392308,8491.573620329367,24240.421723925116,7117.189867798482,817.191448586494,131.43169588237205,131.5803007828149,1.9878950616615594,25.486395478513195,12930.3966602682,815.2183443628602,45009.664550250345,4925.382928171604,48795.63002537015,15115.68251070513,817.1920345785736,131.5773521081386,131.6962159550049,4.6620937755882785,60.970213565646944,101519
PRV53105,510,50580,1118,1503,1118,463,814,1172,1842,1945,797,807,273,15757760,1566928,6879720,1962637,2426520,185964.0,169.0,177521,1038,9,1207.0,6878,0.0,2426520.0,185964.0,15757760.0,1566927.9999999998,6879720.0,1962637.0,177521.0,29141.999999999993,29172.0,1207.0,6878.0,2422399.315960912,185186.28664495115,15743396.74267101,1565715.7263843648,6877122.312703583,1961041.9837133551,177490.8403908795,29141.530944625407,29172.0,1203.6091205211726,6878.56026058632,2527050.3855606928,199648.84331792247,14563154.505245835,1559336.3938111067,6463688.823287389,1809481.4347924944,178588.9982892842,29061.30945549432,29129.39160233437,1276.1644560898233,6824.451823861237,2255808.6461199783,176354.0121078701,14739451.408915795,1552150.8574573472,6595597.605943863,1860941.1882223445,178242.84810126582,29120.979636763896,29118.827738029722,1092.2619702806826,6828.021463951569,15769004
PRV53112,6,646,16,30,21,6,15,23,31,35,8,13,13,590790,48060,75030,23380,308430,18156.0,18.0,2821,90,0,108.0,164,0.0,308430.0,18156.0,590790.0000000001,48060.0,75030.0,23380.0,2821.0000000000005,456.0,456.0,108.0,164.0,310073.3333333334,18156.0,590790.0,48060.0,75456.66666666667,23750.0,2822.6666666666665,456.0,456.0,108.0,164.0,285879.3040201821,16862.087939453653,491551.35363094014,42722.163600731925,77735.38160872248,22671.53303955218,2792.0921079699865,454.73710196082675,455.067335072922,96.41754458147014,159.19198995225153,231377.01759802407,8856.574560049397,460628.8978079654,36475.4010497067,91687.07008335907,25151.52824945971,2848.4881136153135,454.6112997838839,455.0018524235876,51.31830811979006,136.90213028712566,590991
PRV53115,4,204,4,6,7,1,5,8,11,10,4,8,1,180840,22428,44780,15710,3760,0.0,0.0,901,0,0,0.0,32,0.0,3760.0,0.0,180840.0,22428.0,44780.0,15710.0,901.0,144.0,144.0,0.0,32.0,3546.666666666667,23.33333333333333,180510.0,22072.0,45496.666666666664,15986.666666666666,912.3333333333334,144.0,144.0,0.0,32.0,5959.6520100910575,421.04396972682684,57010.67681547007,6943.081800365962,25642.690804361242,7455.766519776091,878.5460539849933,143.36855098041337,143.533667536461,2.208772290735066,28.095994976125773,10097.482851658457,638.7585808824516,111139.71247164316,12765.75679557566,31930.54002174584,10883.442152032967,888.7360296387774,143.6377303784045,143.7396136757185,3.996080379075668,43.974468770554516,180905
PRV53118,8,1186,21,24,19,11,14,19,36,31,16,14,3,177070,24428,77920,24830,24880,4462.0,4.0,3463,20,0,24.0,96,0.0,24880.0,4462.0,177070.0,24427.999999999996,77920.0,24830.0,3463.0,564.0,564.0,23.999999999999996,95.99999999999997,24880.0,4462.0,177070.0,24428.0,77920.0,24830.0,3463.0,564.0,564.0,24.0,96.0,26378.60804036423,3910.1758789073074,212162.70726188028,25636.32720146385,107510.76321744497,29883.066079104363,3411.184215939973,561.4742039216535,562.134670145844,23.835089162940264,124.38397990450308,35493.26473996716,2655.0343235298064,198852.18321990594,21515.02718230264,98315.49342031669,27570.435274798536,3370.9441185551095,562.550921513618,562.958454702874,15.984321516302671,116.23120841555142,177265
PRV53130,3,203,7,8,6,1,5,7,9,9,5,5,1,39390,9612,18920,8370,1090,0.0,0.0,840,0,0,0.0,13,0.0,1089.9999999999998,0.0,39390.0,9612.0,18920.0,8370.0,840.0,144.0,144.0,0.0,13.0,1090.0,0.0,39390.0,9612.0,18920.0,8370.0,840.0,144.0,144.0,0.0,13.0,5951.582412109269,505.25276367219226,62412.81217856408,7050.098160439155,28707.228965233488,8142.919823731309,880.255264781992,143.24226117649607,143.44040104375318,2.650526748882079,31.315193971350926,13642.05189470717,1171.0573982844946,70729.47286467912,7739.887458555378,27945.990039867378,7874.643945393774,874.0160543377585,143.3358390270749,143.5226250721506,7.326147361638724,33.95319274601662,39449
PRV53132,3,476,5,18,13,5,11,15,21,23,11,15,5,65110,6408,66920,24570,10520,210.0,0.0,2191,0,0,0.0,59,0.0,10520.0,210.0,65109.99999999999,6408.000000000001,66920.0,24570.0,2191.0,336.0,336.0,0.0,59.0,9090.0,186.66666666666666,65440.0,6764.0,65776.66666666667,23923.333333333332,2178.0,336.0,336.0,0.0,59.0,13495.269221191222,884.1923364263364,123282.42131248715,14473.671780768522,61727.6506891586,19590.109691529793,2116.446713368486,334.6739570588681,335.0207018265681,4.638421810543639,92.80158944986412,22761.620937755884,1773.3562156865376,125949.23325771508,14462.018121535095,71691.4400579889,22965.84573875458,2113.7960790367397,335.03394767574537,335.30563646858263,10.65621434420178,60.43191672147872,65250
PRV53146,26,1836,40,83,61,10,36,58,82,93,38,43,20,1119320,95052,254920,78480,35060,30.0,0.0,8268,0,0,0.0,287,0.0,35060.0,30.0,1119320.0000000002,95052.0,254920.0,78480.0,8268.0,1296.0,1296.0,0.0,287.0,35060.0,30.0,1119320.0,95052.0,254920.0,78480.0,8268.0,1296.0,1296.0,0.0,287.0,52943.0072867831,3620.978139650711,667611.8206130426,70817.70348314728,267485.14091750665,81097.59207007439,7947.496064270942,1290.569538431555,1291.9895408135646,18.995441700321567,282.42555679468165,94676.48375102354,6843.42486274615,628186.9330308604,71732.07248614037,260845.76023195565,75313.38295501831,8049.184316146959,1292.1357907029815,1293.2225458743305,42.62485737680712,320.7276668859149,1119870
PRV53152,0,34,0,1,0,0,1,0,1,2,1,0,1,4000,1068,590,70,260,0.0,0.0,146,0,0,0.0,2,0.0,260.0,0.0,4000.0,1068.0,590.0,70.0,146.0,24.0,24.0,0.0,2.0,260.0,0.0,4000.0,1068.0,590.0,70.0,146.0,24.0,24.0,0.0,2.0,695.9652010091058,42.104396972682686,9201.067681547007,1655.5081800365963,2662.269080436124,728.5766519776091,139.35460539849933,23.936855098041338,23.9533667536461,0.2208772290735066,3.609599497612577,2465.8276172194855,212.9195269608172,12859.904157214385,1407.2522651918869,5030.180007248614,1424.4807173443226,146.91200987959246,23.879243459468167,23.913204558572833,1.3320267930252225,5.99148959018484,4007
PRV53155,8,714,23,25,16,3,13,33,26,34,15,25,1,182590,26700,87570,19610,23450,2246.0,2.0,2919,8,0,10.0,114,0.0,23450.0,2246.0,182590.0,26699.999999999996,87570.0,19610.0,2919.0,504.0,504.0,9.999999999999996,114.0,24429.771986970685,2342.7622149837134,190202.24755700325,27719.908794788273,89494.1042345277,20141.661237785018,2928.28013029316,503.84364820846906,504.0,10.86970684039088,115.85342019543974,31284.92123128228,2373.2363061531632,233443.0981279572,27824.753581134486,108960.34149351985,28885.876211305884,3135.9927673534794,502.0425080392815,502.5543693630291,11.847194101278705,115.89758442598989,42090.328066902024,3330.2526678926665,222288.51443682297,26084.410110474248,133737.7901123535,35439.451118837,3083.136153133683,502.1282736217566,502.6546706578789,20.64641529189095,153.86808864786502,182789
PRV53160,2,204,9,7,7,2,2,9,7,10,3,7,0,15000,3204,25060,6290,4210,20.0,0.0,924,0,0,0.0,53,0.0,4210.0,20.0,15000.0,3204.0,25059.999999999996,6290.0,924.0,144.0,144.0,0.0,53.0,4395.0,20.0,13250.0,2937.0,25662.5,7132.5,925.5,144.0,144.0,0.0,54.25,5299.6520100910575,421.04396972682684,59010.67681547007,6943.081800365962,25282.690804361242,6985.766519776091,888.5460539849933,143.36855098041337,143.533667536461,2.208772290735066,29.095994976125773,12080.3966602682,745.2183443628602,52009.664550250345,5993.382928171604,37625.63002537015,10025.68251070513,912.1920345785736,143.5773521081386,143.6962159550049,4.6620937755882785,46.970213565646944,15056
PRV53165,3,187,4,8,3,0,5,2,8,8,5,1,3,152470,13884,8230,4870,2080,0.0,0.0,677,0,0,0.0,11,0.0,2080.0,0.0,152470.0,13884.0,8230.0,4870.000000000001,677.0,132.0,132.0,0.0,11.0,2080.0,0.0,152470.0,13884.0,8230.0,4870.0,677.0,132.0,132.0,0.0,11.0,6559.6520100910575,421.04396972682684,85010.67681547007,6943.081800365962,26292.690804361242,6985.766519776091,816.5460539849933,131.36855098041337,131.533667536461,2.208772290735066,27.095994976125773,8880.3966602682,745.2183443628602,73289.66455025035,10265.382928171604,18955.63002537015,6605.682510705129,794.1920345785736,131.5773521081386,131.6962159550049,4.6620937755882785,24.97021356564694,152516
PRV53170,4,285,10,10,9,1,7,6,13,13,3,3,2,135070,7476,29590,7550,6720,60.0,0.0,1561,0,0,0.0,47,0.0,6720.0,60.0,135070.0,7476.0,29590.0,7550.0,1561.0,240.0,240.0,0.0,47.0,6762.666666666667,60.0,111470.0,6479.2,27287.333333333336,7540.666666666666,1552.8,240.0,240.0,0.0,40.53333333333333,8615.443216145693,673.670351562923,116217.08290475211,10468.13088058554,42876.305286977986,11987.226431641746,1496.6736863759893,238.9896815686614,239.2538680583376,3.5340356651761056,45.753591961801234,20014.965703316913,1337.5171617649032,147229.4249432863,12715.51359115132,43361.08004349168,11256.884304065936,1502.4720592775548,239.275460756809,239.479227351437,7.992160758151336,63.94893754110904,135141
PRV53181,1,34,1,2,0,0,0,0,2,1,0,1,0,3000,1068,2980,1020,90,0.0,0.0,158,0,0,0.0,2,0.0,90.0,0.0,3000.0,1068.0,2980.0,1020.0,158.0,24.0,24.0,0.0,2.0,66.66666666666667,0.0,2000.0,712.0,2013.3333333333333,680.0,148.0,24.0,24.0,0.0,2.0,991.9304020182116,84.20879394536537,10402.135363094014,1175.0163600731926,4784.538160872248,1357.1533039552182,146.70921079699866,23.873710196082676,23.9067335072922,0.4417544581470132,5.219198995225154,90.0,0.0,3000.0,1068.0,2980.0,1020.0,158.0,24.0,24.0,0.0,2.0,3007
PRV53184,0,34,0,1,1,0,1,0,1,1,0,1,0,18000,1068,4900,790,900,0.0,0.0,147,0,0,0.0,2,0.0,900.0,0.0,18000.0,1068.0,4900.0,790.0,147.0,24.0,24.0,0.0,2.0,900.0,0.0,18000.0,1068.0,4900.0,790.0,147.0,24.0,24.0,0.0,2.0,991.9304020182116,84.20879394536537,10402.135363094014,1175.0163600731926,4784.538160872248,1357.1533039552182,146.70921079699866,23.873710196082676,23.9067335072922,0.4417544581470132,5.219198995225154,900.0,0.0,18000.0,1068.0,4900.0,790.0,147.0,24.0,24.0,0.0,2.0,18006
PRV53185,1,34,1,1,1,0,1,0,2,2,0,0,1,12090,2136,1050,1140,290,0.0,0.0,169,0,0,0.0,2,0.0,290.0,0.0,12090.0,2136.0,1050.0,1140.0,169.0,24.0,24.0,0.0,2.0,290.0,0.0,12090.0,2136.0,1050.0,1140.0,169.0,24.0,24.0,0.0,2.0,991.9304020182116,84.20879394536537,10402.135363094014,1175.0163600731926,4784.538160872248,1357.1533039552182,146.70921079699866,23.873710196082676,23.9067335072922,0.4417544581470132,5.219198995225154,290.0,0.0,12090.0,2136.0,1050.0,1140.0,169.0,24.0,24.0,0.0,2.0,12099
PRV53190,2,85,2,2,3,0,2,0,4,4,1,3,0,0,0,25650,4580,6050,0.0,0.0,400,0,0,0.0,47,0.0,6050.0,0.0,0.0,0.0,25650.0,4580.0,400.0,60.0,60.0,0.0,47.0,6050.0,0.0,0.0,0.0,25650.0,4580.0,400.0,60.0,60.0,0.0,47.0,2479.8260050455287,210.52198486341342,26005.338407735035,2937.540900182981,11961.345402180621,3392.8832598880454,366.7730269924966,59.68427549020669,59.7668337682305,1.104386145367533,13.047997488062887,4971.655234438971,425.8390539216344,25719.80831442877,2814.5045303837737,10130.360014497228,2868.961434688645,380.8240197591849,59.758486918936335,59.826409117145666,2.664053586050445,14.98297918036968,21
PRV53193,2,34,2,2,0,0,0,0,2,2,0,0,0,6000,2136,5860,2000,220,0.0,0.0,162,0,0,0.0,18,0.0,220.0,0.0,6000.0,2136.0,5860.0,2000.0,162.0,24.0,24.0,0.0,18.0,220.0,0.0,6000.0,2136.0,5860.0,2000.0,162.0,24.0,24.0,0.0,18.0,991.9304020182116,84.20879394536537,10402.135363094014,1175.0163600731926,4784.538160872248,1357.1533039552182,146.70921079699866,23.873710196082676,23.9067335072922,0.4417544581470132,5.219198995225154,2465.8276172194855,212.9195269608172,12859.904157214385,1407.2522651918869,5030.180007248614,1424.4807173443226,146.91200987959246,23.879243459468167,23.913204558572833,1.3320267930252225,5.99148959018484,6008
PRV53195,0,119,1,1,5,0,0,0,5,7,2,0,0,0,0,13110,8040,1880,0.0,0.0,561,0,0,0.0,29,0.0,1880.0,0.0,0.0,0.0,13110.0,8040.000000000002,561.0,84.0,84.0,0.0,29.000000000000004,1695.0,0.0,1750.0,267.0,12507.5,7197.5,559.5,84.0,84.0,0.0,27.75,3471.7564070637404,294.7307788087788,36407.47377082905,4112.557260256174,16745.88356305287,4750.036563843264,513.4822377894953,83.55798568628937,83.6735672755227,1.5461406035145462,18.26719648328804,4468.741425829228,319.3792904412258,19289.85623582158,2110.87839778783,13985.27001087292,7136.7210760164835,548.3680148193887,83.81886518920226,83.86980683785924,1.998040189537834,12.98723438527726,20
PRV53199,0,17,1,1,0,0,0,1,0,1,0,1,0,6000,1068,2900,880,40,0.0,0.0,65,0,0,0.0,2,0.0,40.0,0.0,6000.0,1068.0,2900.0,880.0,65.0,12.0,12.0,0.0,2.0,40.0,0.0,6000.0,1068.0,2900.0,880.0,65.0,12.0,12.0,0.0,2.0,495.9652010091058,42.104396972682686,5201.067681547007,587.5081800365963,2392.269080436124,678.5766519776091,73.35460539849933,11.936855098041338,11.9533667536461,0.2208772290735066,2.609599497612577,40.0,0.0,6000.0,1068.0,2900.0,880.0,65.0,12.0,12.0,0.0,2.0,6004
PRV53200,0,126,3,4,2,1,3,3,5,6,3,1,1,52050,4272,15440,4180,1150,30.0,0.0,557,0,0,0.0,18,0.0,1150.0,30.0,52050.0,4272.0,15440.0,4180.0,557.0,84.0,84.0,0.0,18.000000000000004,1150.0,30.0,52050.0,4272.0,15440.0,4180.0,557.0,84.0,84.0,0.0,18.0,2043.8608040364231,198.41758789073074,36354.27072618803,3418.032720146385,14559.076321744496,3404.3066079104365,532.4184215939973,83.74742039216535,83.8134670145844,0.8835089162940264,13.438397990450309,1882.9138086097428,136.45976348040858,58479.952078607195,4975.626132595943,14245.090003624307,4632.240358672161,537.4560049397962,83.93962172973409,83.95660227928641,0.6660133965126113,19.99574479509242,52079
PRV53209,3,340,8,10,8,4,8,11,12,16,7,4,5,57000,9612,62760,10210,4040,80.0,0.0,1412,0,0,0.0,52,0.0,4040.0,80.0,57000.0,9612.0,62760.0,10210.0,1412.0,240.0,240.0,0.0,52.0,4040.0,80.0,57000.0,9612.0,62760.00000000001,10210.0,1412.0,240.0,240.0,0.0,52.0,9483.33881917301,799.983542480971,98820.28594939313,11162.65542069533,48243.11252828636,13512.956387574573,1470.7375025714873,238.80024686278543,239.1139683192759,4.196667352396625,50.58239045463897,15414.965703316913,1357.5171617649032,77159.42494328631,8443.51359115132,54461.08004349168,13006.884304065936,1476.4720592775548,239.275460756809,239.479227351437,7.992160758151336,45.94893754110904,57088
PRV53219,1,51,1,1,2,0,1,0,3,2,0,1,0,0,0,5020,760,140,0.0,0.0,204,0,0,0.0,4,0.0,139.99999999999997,0.0,0.0,0.0,5020.0,760.0,204.0,36.0,36.0,0.0,4.0,163.33333333333334,0.0,1000.0,356.0,5986.666666666667,1100.0,214.0,36.0,36.0,0.0,4.0,1487.8956030273173,126.31319091804806,15603.20304464102,1762.5245401097889,7176.807241308372,2035.7299559328274,220.063816195498,35.81056529412402,35.860100260938296,0.6626316872205198,7.828798492837731,3750.8276172194855,212.9195269608172,12859.904157214385,1407.2522651918869,9070.180007248615,2384.4807173443223,219.41200987959246,35.87924345946817,35.91320455857283,1.3320267930252225,7.49148959018484,11
PRV53231,0,352,2,7,0,0,2,4,10,13,8,8,0,30000,1068,17690,8560,2440,0.0,0.0,1220,0,0,0.0,16,0.0,2440.0,0.0,30000.0,1068.0,17690.0,8560.0,1220.0,192.0,192.0,0.0,16.0,2440.0,0.0,30000.0,1068.0,17690.0,8560.0,1220.0,192.0,192.0,0.0,16.0,7383.512814127481,589.4615576175576,72814.9475416581,8225.114520512348,35151.76712610574,10880.073127686528,1222.9644755789907,191.11597137257874,191.3471345510454,3.0922812070290924,38.53439296657608,14022.05189470717,1171.0573982844946,70729.47286467912,7739.887458555378,30255.990039867378,9174.643945393775,1178.0160543377585,191.3358390270749,191.5226250721506,7.326147361638724,37.95319274601662,30052
PRV53234,1,34,1,2,1,0,2,2,2,2,1,1,1,68000,7476,4920,1490,10000,2136.0,2.0,146,5,0,7.0,7,0.0,10000.0,2136.0,68000.0,7476.0,4920.0,1490.0,146.0,24.0,24.0,7.0,7.0,10000.0,2136.0,68000.0,7476.0,4920.0,1490.0,146.0,24.0,24.0,7.0,7.0,3495.965201009106,1110.1043969726827,19201.067681547007,3791.508180036596,3882.269080436124,768.5766519776091,150.35460539849933,23.936855098041338,23.9533667536461,2.2208772290735066,4.609599497612577,2465.8276172194855,212.9195269608172,12859.904157214385,1407.2522651918869,5030.180007248614,1424.4807173443226,146.91200987959246,23.879243459468167,23.913204558572833,1.3320267930252225,5.99148959018484,68015
PRV53241,26,1872,54,66,40,22,26,50,81,79,31,27,7,639650,62876,182640,57170,35610,1308.0,1.0,7317,4,0,5.0,218,0.0,35610.0,1308.0,639650.0,62876.0,182640.0,57170.0,7317.0,1235.9999999999998,1248.0,4.999999999999992,218.0,35270.52631578947,1308.0,605090.0,61639.36842105263,183152.8947368421,57590.26315789473,7290.131578947368,1236.0,1248.0,5.0,213.55263157894734,60013.18128173757,4478.456154787297,597236.4822053076,64320.1625829643,237033.79551532606,67531.375476853,7638.056370611779,1242.8852629413484,1244.2227070453341,22.891055554954036,252.37755930661874,87694.40899186098,6574.0455723049245,753697.0767950388,76249.19408835255,222843.82355441607,66406.66187900184,7497.482967994237,1244.316925513779,1245.3527390364713,40.62681718726929,254.07376583397095,640105
PRV53250,12,2248,30,49,29,13,24,33,57,59,26,37,3,221990,30972,209080,68850,17850,120.0,0.0,5361,0,0,0.0,140,0.0,17850.0,120.00000000000001,221990.0,30972.0,209080.0,68850.0,5361.0,940.0,948.0,0.0,140.0,17857.5,120.0,214185.0,29904.0,207532.5,68765.0,5387.25,940.0,948.0,0.0,140.0,34479.84246256456,2610.4726123063265,369416.1962559144,43901.50716226897,180300.6829870397,50731.75242261177,5616.985534706959,944.085016078563,945.1087387260582,13.694388202557409,198.79516885197978,64378.62138743843,4790.689356618387,423752.84353732364,49285.175966817456,225064.0501630938,65855.81614024726,5699.77022229083,945.2829778380337,945.2971025678887,29.970602843067507,205.5585157791589,222332
PRV53263,19,1426,36,61,40,13,32,30,57,68,14,34,8,557730,69420,204340,65350,180120,24834.0,23.0,5539,145,0,168.0,306,0.0,180120.0,24833.999999999996,557730.0,69420.0,204340.0,65350.0,5539.0,924.0000000000002,936.0,168.0,306.0,186086.66666666666,25546.0,564930.0,70488.0,204443.3333333333,65620.0,5535.666666666667,924.0,936.0,170.66666666666666,308.0,135034.05125650993,15173.846230470232,506899.7901666324,60668.458082049394,236847.06850442296,73210.2925107461,5656.857902315963,932.463885490315,933.3885382041816,101.36912482811637,264.1375718663043,88513.5699424138,8842.96509926574,434086.98095225316,49668.44635354444,226370.67022833135,66301.14259634617,5697.728311207163,920.1961689732473,933.2659435950442,50.95884398029451,237.73192209082248,558106
PRV53264,6,504,12,16,11,4,9,16,15,23,8,10,2,76500,13884,109080,25760,8460,80.0,0.0,1922,0,0,0.0,69,0.0,8460.000000000002,80.0,76500.0,13883.999999999998,109080.0,25760.0,1922.0,336.0,336.0,0.0,69.0,9626.666666666666,120.0,81655.55555555556,14358.666666666666,113003.33333333333,27143.333333333332,1944.4444444444443,336.0,336.0,0.0,75.66666666666667,13499.130025227645,1052.6099243170672,130026.69203867517,14687.704500914908,63896.7270109031,17894.41629944023,2062.8651349624834,334.42137745103344,334.83416884115246,5.521930726837665,68.23998744031442,21735.135700574712,1694.039309348986,146289.2811791079,20166.39198893915,69547.77862579317,17710.748237225278,1999.8400740969435,335.0943259460113,335.3490341892962,9.99020094768917,63.650457640672016,76620
PRV53267,16,1062,24,37,23,10,22,20,43,50,13,23,8,214180,25632,173900,46260,16410,130.0,0.0,4244,0,0,0.0,196,0.0,16410.0,130.0,214180.0,25632.0,173900.0,46260.0,4244.0,696.0,708.0,0.0,196.0,15349.39898989899,152.22222222222223,202872.28282828283,25063.478787878787,170994.05555555556,46135.732323232325,4227.389898989899,700.3636363636364,708.0,0.0,182.989898989899,25696.329648437077,2081.011054688769,285651.24871425633,32472.39264175662,165998.91586093395,48561.67929492524,4293.021059127968,704.9690447059843,705.7616041750127,10.602106995528317,136.2607758854037,51686.563776617404,3882.5514852947094,283658.2748298589,31738.540773453962,177963.24013047505,50868.98624553114,4357.416177832664,705.826382270427,706.437682054311,23.976482274454007,190.84681262332714,214445
PRV53270,4,718,7,18,5,2,9,10,15,20,7,6,3,107860,9612,52900,20270,3730,0.0,0.0,1672,0,0,0.0,72,0.0,3730.0,0.0,107860.0,9612.0,52900.0,20270.0,1672.0,288.0,288.0,0.0,72.0,5350.0,0.0,107860.0,9612.0,54040.0,20045.0,1655.0,288.0,288.0,0.0,62.0,10725.269221191222,884.1923364263364,115222.42131248715,14473.671780768522,57197.6506891586,18510.10969152979,1765.446713368486,286.6739570588681,287.0207018265681,4.638421810543639,57.80158944986412,19553.70712914614,1596.896452206129,110269.28117910789,12690.39198893915,52016.35005436461,14623.60538008242,1703.8400740969435,287.0943259460113,287.3490341892962,9.99020094768917,61.9361719263863,107959
PRV53271,19,1050,33,39,30,11,20,34,51,58,21,25,5,389590,42720,158180,41150,122300,9612.0,9.0,5031,48,2,57.0,226,0.0,122300.0,9612.0,389590.0,42720.0,158180.0,41150.0,5031.0,828.0,816.0,57.0,226.00000000000003,119640.0,8900.0,404326.6666666667,43432.0,158310.0,41933.333333333336,5037.666666666667,828.0,816.0,53.66666666666667,223.33333333333331,69922.12085449172,6545.637436524865,383727.65480353835,45609.441721976196,165622.5303435507,48423.13920679089,5075.1486915189635,824.5901752942323,825.4818046968894,38.92737036996935,179.91837287107916,79525.29377021894,6713.76982965757,408057.93938010925,45207.923701625565,167518.8701558452,46666.335422902936,5151.608212411238,825.4037343785656,826.1338980093159,38.63857605004228,185.81702618897407,389903
